y_true,y_pred,Baetidae,Capniidae,Diptera,Heptageniidae,Perlodidae,Rhyacophilidae,Salmonidae,ind_id
Heptageniidae,Heptageniidae,0.00142506,3.27E-06,1.14E-07,0.9984119,8.53E-05,1.53E-05,5.91E-05,ID218
Heptageniidae,Heptageniidae,0.001973033,1.16E-05,6.15E-07,0.9974172,0.000395617,3.18E-05,0.000170174,ID218
Heptageniidae,Heptageniidae,0.002853683,2.21E-05,8.12E-07,0.99656516,0.000337204,1.52E-05,0.000205832,ID218
Heptageniidae,Heptageniidae,0.001680037,4.17E-06,4.56E-07,0.9979056,0.000307723,1.53E-05,8.68E-05,ID218
Heptageniidae,Heptageniidae,0.000626137,2.22E-06,2.27E-07,0.9991003,0.000177137,1.14E-05,8.25E-05,ID218
Heptageniidae,Heptageniidae,0.00092621,1.47E-06,1.58E-07,0.99883467,0.000135835,6.78E-06,9.49E-05,ID218
Heptageniidae,Heptageniidae,0.00157275,1.10E-05,5.61E-07,0.9978241,0.000438074,9.23E-06,0.000144315,ID218
Heptageniidae,Heptageniidae,0.001769518,2.56E-05,8.29E-07,0.9971673,0.00089669,1.08E-05,0.000129338,ID218
Heptageniidae,Heptageniidae,0.000794199,1.82E-05,6.55E-07,0.9983682,0.000695526,1.61E-05,0.000107257,ID218
Heptageniidae,Heptageniidae,0.000937876,1.99E-05,7.96E-07,0.9980824,0.000795027,2.76E-05,0.000136422,ID218
Heptageniidae,Heptageniidae,0.001642586,7.95E-05,9.79E-07,0.99691665,0.001224392,2.12E-05,0.000114619,ID218
Heptageniidae,Heptageniidae,0.002817394,0.000104732,1.22E-06,0.996163,0.000743716,2.50E-05,0.000144934,ID218
Heptageniidae,Heptageniidae,0.003392269,0.000169091,1.52E-06,0.99537164,0.000842123,2.94E-05,0.000194,ID218
Heptageniidae,Heptageniidae,0.004081002,0.000135905,1.16E-06,0.99461913,0.000585797,5.59E-05,0.000521075,ID218
Heptageniidae,Heptageniidae,0.39555916,0.008453292,0.000234349,0.50695795,0.019337367,0.020712938,0.048744977,ID219
Heptageniidae,Heptageniidae,0.06707044,0.012190328,0.000202386,0.8342929,0.053741075,0.008493843,0.024009176,ID219
Heptageniidae,Heptageniidae,0.036243547,0.001686726,8.36E-05,0.91228366,0.03703081,0.003153963,0.009517684,ID219
Heptageniidae,Heptageniidae,0.026367644,0.001395365,0.000109697,0.9212254,0.040734924,0.00263441,0.007532415,ID219
Heptageniidae,Heptageniidae,0.005148831,3.81E-05,8.68E-06,0.9903133,0.00302453,0.000302535,0.001164013,ID219
Heptageniidae,Heptageniidae,0.001695363,3.83E-06,1.48E-06,0.99670285,0.001184757,6.58E-05,0.000346021,ID219
Heptageniidae,Heptageniidae,0.000354137,2.53E-07,2.18E-07,0.9993062,0.000222393,5.38E-05,6.28E-05,ID219
Heptageniidae,Heptageniidae,0.00044567,1.73E-07,1.44E-07,0.99917644,0.000334992,1.34E-05,2.93E-05,ID219
Heptageniidae,Heptageniidae,0.000641035,1.21E-07,8.63E-08,0.9991799,0.000146434,9.80E-06,2.26E-05,ID219
Heptageniidae,Heptageniidae,0.000293896,2.99E-08,2.49E-08,0.9996275,6.31E-05,6.74E-06,8.62E-06,ID219
Heptageniidae,Heptageniidae,0.000206504,7.48E-09,8.92E-09,0.99975365,3.29E-05,3.19E-06,3.75E-06,ID219
Heptageniidae,Heptageniidae,0.000132064,3.71E-09,6.82E-09,0.99983037,2.63E-05,7.83E-06,3.30E-06,ID219
Heptageniidae,Heptageniidae,0.000182502,5.29E-09,7.07E-09,0.9997919,1.31E-05,1.07E-05,1.82E-06,ID219
Heptageniidae,Heptageniidae,0.000120325,4.49E-09,4.25E-09,0.9998542,7.15E-06,1.71E-05,1.13E-06,ID219
Heptageniidae,Heptageniidae,0.000364482,4.31E-09,5.70E-09,0.9996203,4.95E-06,8.68E-06,1.49E-06,ID219
Heptageniidae,Heptageniidae,0.000121907,1.42E-09,2.53E-09,0.9998642,3.93E-06,9.10E-06,8.09E-07,ID219
Heptageniidae,Heptageniidae,2.39E-05,3.33E-10,1.65E-09,0.99988866,1.38E-06,8.54E-05,6.62E-07,ID219
Heptageniidae,Heptageniidae,6.58E-05,1.79E-09,1.01E-08,0.99961615,4.49E-06,0.000302443,1.11E-05,ID219
Heptageniidae,Heptageniidae,7.59E-05,1.06E-07,4.03E-09,0.99707115,0.002045749,5.94E-05,0.00074769,ID220
Heptageniidae,Heptageniidae,5.33E-06,1.61E-07,2.45E-09,0.99120927,0.008337697,0.000388673,5.90E-05,ID220
Heptageniidae,Heptageniidae,3.87E-06,6.41E-08,2.85E-10,0.9979843,0.001973617,2.44E-05,1.38E-05,ID220
Heptageniidae,Heptageniidae,2.93E-06,4.78E-07,7.87E-09,0.9618512,0.03208348,0.005964545,9.73E-05,ID220
Heptageniidae,Heptageniidae,3.05E-06,1.89E-07,9.16E-09,0.9211616,0.07494395,0.00382598,6.52E-05,ID220
Heptageniidae,Heptageniidae,5.54E-06,1.09E-07,1.01E-08,0.9495593,0.048622806,0.001724088,8.82E-05,ID220
Heptageniidae,Heptageniidae,8.27E-06,3.01E-07,6.92E-08,0.7733663,0.21377462,0.012702433,0.000147928,ID220
Heptageniidae,Heptageniidae,7.01E-07,8.65E-09,1.33E-08,0.9895974,0.007750331,0.002646725,4.80E-06,ID220
Heptageniidae,Heptageniidae,1.25E-06,1.15E-08,7.62E-09,0.9961008,0.003526304,0.000365926,5.63E-06,ID220
Heptageniidae,Heptageniidae,4.97E-07,4.83E-09,2.59E-09,0.9989557,0.00038721,0.000655173,1.29E-06,ID220
Heptageniidae,Heptageniidae,9.63E-07,4.26E-09,2.82E-09,0.9986002,0.00036209,0.001034617,2.16E-06,ID220
Heptageniidae,Heptageniidae,6.90E-06,8.02E-08,1.13E-07,0.9137898,0.008259127,0.07791313,3.09E-05,ID220
Heptageniidae,Heptageniidae,4.11E-06,4.96E-08,2.82E-08,0.9877099,0.009393727,0.002848435,4.36E-05,ID220
Heptageniidae,Heptageniidae,2.47E-06,9.76E-09,1.46E-08,0.9975915,0.001783027,0.00061944,3.55E-06,ID220
Heptageniidae,Heptageniidae,4.09E-07,5.49E-10,8.09E-10,0.9998609,0.000123071,1.55E-05,1.71E-07,ID220
Heptageniidae,Heptageniidae,2.78E-07,5.27E-10,6.80E-10,0.99992585,5.86E-05,1.52E-05,1.23E-07,ID220
Heptageniidae,Heptageniidae,4.65E-08,1.33E-10,2.07E-10,0.9999347,4.59E-05,1.94E-05,6.65E-08,ID220
Heptageniidae,Heptageniidae,4.25E-07,2.04E-09,2.11E-09,0.999772,0.000188739,3.84E-05,3.16E-07,ID220
Heptageniidae,Heptageniidae,5.59E-07,3.17E-09,4.29E-09,0.99974006,0.000193548,6.49E-05,8.77E-07,ID220
Heptageniidae,Heptageniidae,6.08E-08,1.68E-10,3.34E-10,0.9999863,6.85E-06,6.78E-06,4.63E-08,ID220
Heptageniidae,Heptageniidae,4.56E-08,1.26E-10,3.33E-10,0.9999889,4.18E-06,6.87E-06,1.88E-08,ID220
Heptageniidae,Heptageniidae,8.43E-08,1.77E-10,4.65E-10,0.9999865,9.71E-06,3.72E-06,4.10E-08,ID220
Heptageniidae,Heptageniidae,2.39E-07,7.35E-10,1.60E-09,0.9999411,4.45E-05,1.38E-05,2.33E-07,ID220
Heptageniidae,Heptageniidae,9.51E-08,1.33E-10,3.57E-10,0.99997187,2.52E-05,2.61E-06,8.44E-08,ID220
Heptageniidae,Heptageniidae,5.62E-07,8.55E-10,2.09E-09,0.9998951,9.84E-05,5.38E-06,4.55E-07,ID220
Heptageniidae,Heptageniidae,0.000361137,3.88E-06,2.26E-06,0.7836606,0.202865,0.00346649,0.009640485,ID220
Heptageniidae,Baetidae,0.71555036,0.00246363,3.29E-05,0.27943617,0.001080304,0.000193494,0.001243046,ID221
Heptageniidae,Heptageniidae,0.1964356,0.009347826,3.29E-05,0.78900653,0.00235346,0.001052551,0.001771024,ID221
Heptageniidae,Heptageniidae,0.027109992,0.000291182,2.02E-05,0.9652012,0.001093095,0.004522696,0.001761749,ID221
Heptageniidae,Heptageniidae,0.29516274,0.002065243,7.78E-05,0.6963446,0.000907045,0.002177145,0.003265376,ID221
Heptageniidae,Heptageniidae,0.14077252,0.00071017,0.000151514,0.8089201,0.000780519,0.047684804,0.000980402,ID221
Heptageniidae,Heptageniidae,0.15933944,0.004106577,9.63E-05,0.80585575,0.000392756,0.029856984,0.000352167,ID221
Heptageniidae,Heptageniidae,0.012357952,0.000153121,1.25E-05,0.9778715,7.25E-05,0.009478062,5.44E-05,ID221
Heptageniidae,Heptageniidae,0.00682985,0.000105294,9.96E-06,0.98060215,5.34E-05,0.012361288,3.81E-05,ID221
Heptageniidae,Heptageniidae,0.010580074,6.27E-05,6.83E-06,0.96081007,2.74E-05,0.028491708,2.14E-05,ID221
Heptageniidae,Heptageniidae,0.012126064,0.000143563,4.31E-06,0.9843648,2.57E-05,0.00330796,2.75E-05,ID221
Heptageniidae,Heptageniidae,0.002291284,2.46E-05,9.80E-07,0.99023354,1.05E-05,0.007431303,7.78E-06,ID221
Heptageniidae,Heptageniidae,0.009954678,8.77E-05,5.32E-06,0.96602917,1.89E-05,0.023865608,3.86E-05,ID221
Heptageniidae,Heptageniidae,0.005210669,0.0001753,4.51E-06,0.99200857,2.09E-05,0.002537472,4.26E-05,ID221
Heptageniidae,Heptageniidae,0.014287819,0.000261102,2.96E-06,0.98469585,2.04E-05,0.000680101,5.18E-05,ID221
Heptageniidae,Heptageniidae,0.1969256,0.003028239,0.000305198,0.79014385,7.52E-05,0.008704589,0.000817287,ID221
Heptageniidae,Heptageniidae,0.03494622,0.000438959,9.68E-06,0.9635722,5.24E-05,0.000816987,0.000163605,ID221
Heptageniidae,Heptageniidae,0.16948932,0.00138332,5.29E-05,0.82580173,9.71E-05,0.002377178,0.000798379,ID221
Heptageniidae,Heptageniidae,0.36351117,0.002241488,0.000155324,0.62806463,0.000213629,0.001319954,0.004493753,ID221
Heptageniidae,Baetidae,0.5112427,0.001576839,0.000168095,0.47541258,0.000227227,0.000849984,0.010522622,ID221
Heptageniidae,Baetidae,0.58809483,0.00112507,0.00011992,0.3968936,0.000208278,0.000529083,0.013029224,ID221
Heptageniidae,Baetidae,0.9328898,0.006318524,0.000133959,0.058250032,0.000123212,0.000122488,0.002161911,ID221
Heptageniidae,Heptageniidae,0.18991461,0.011601116,0.000420142,0.39941525,0.002176385,0.002626467,0.39384598,ID221
Heptageniidae,Heptageniidae,0.3391314,0.01438014,0.000116608,0.5921067,0.000992148,0.000888221,0.052384704,ID221
Heptageniidae,Heptageniidae,0.35297462,0.013041422,9.91E-05,0.61542135,0.001338832,0.00054094,0.01658374,ID221
Heptageniidae,Heptageniidae,0.09302646,0.00251343,9.81E-05,0.72202563,0.004326939,0.016447231,0.16156219,ID221
Heptageniidae,Baetidae,0.5650107,0.010981017,0.000336234,0.41012114,0.005632412,0.00723454,0.000683992,ID222
Heptageniidae,Baetidae,0.62545085,0.04566977,0.002409073,0.22203316,0.014138249,0.08739659,0.002902298,ID222
Heptageniidae,Baetidae,0.65135425,0.010738335,0.000322556,0.32398778,0.006647365,0.006492109,0.000457517,ID222
Heptageniidae,Heptageniidae,0.4037003,0.004823215,9.03E-05,0.57984495,0.00898949,0.002227109,0.000324539,ID222
Heptageniidae,Heptageniidae,0.1438529,0.000372689,1.78E-05,0.8507782,0.003898387,0.00095277,0.000127187,ID222
Heptageniidae,Heptageniidae,0.22542925,0.00044979,5.86E-06,0.77008724,0.003663645,0.000318545,4.58E-05,ID222
Heptageniidae,Heptageniidae,0.15332301,0.000240028,4.15E-06,0.8439633,0.002173296,0.000256281,3.99E-05,ID222
Heptageniidae,Heptageniidae,0.21212107,0.000335259,4.94E-06,0.7850887,0.002084052,0.000326849,3.91E-05,ID222
Heptageniidae,Heptageniidae,0.1264239,0.000258851,5.81E-06,0.87098545,0.001949942,0.000325892,5.02E-05,ID222
Heptageniidae,Heptageniidae,0.14475508,0.000228246,4.76E-06,0.85305417,0.001599034,0.000319561,3.92E-05,ID222
Heptageniidae,Heptageniidae,0.04195105,3.01E-05,2.14E-06,0.9572568,0.000522427,0.000207462,3.00E-05,ID222
Heptageniidae,Heptageniidae,0.12651819,0.000110078,1.99E-06,0.87264,0.00056048,0.00014686,2.23E-05,ID222
Heptageniidae,Heptageniidae,0.031918146,3.75E-06,8.98E-08,0.9678763,0.000175728,2.14E-05,4.61E-06,ID222
Heptageniidae,Heptageniidae,0.014918113,1.36E-06,4.07E-08,0.98485893,0.000204294,1.37E-05,3.56E-06,ID222
Heptageniidae,Heptageniidae,6.69E-06,3.40E-09,1.09E-08,0.9997969,8.26E-06,0.000187452,6.95E-07,ID223
Heptageniidae,Heptageniidae,6.84E-06,4.00E-09,5.97E-09,0.9999378,5.04E-06,5.00E-05,4.29E-07,ID223
Heptageniidae,Heptageniidae,7.41E-06,5.68E-09,1.09E-08,0.9998956,7.97E-06,8.78E-05,1.20E-06,ID223
Heptageniidae,Heptageniidae,5.39E-06,1.37E-09,2.24E-09,0.9999758,1.66E-06,1.69E-05,2.47E-07,ID223
Heptageniidae,Heptageniidae,2.08E-06,1.09E-09,2.51E-09,0.9999244,4.56E-06,6.85E-05,4.83E-07,ID223
Heptageniidae,Heptageniidae,1.78E-06,3.78E-10,6.85E-10,0.9999913,8.66E-07,6.00E-06,9.85E-08,ID223
Heptageniidae,Heptageniidae,1.59E-07,4.48E-11,1.12E-10,0.9999963,3.93E-07,3.19E-06,1.56E-08,ID223
Heptageniidae,Heptageniidae,5.37E-07,1.29E-10,1.91E-10,0.9999976,3.07E-07,1.46E-06,2.59E-08,ID223
Heptageniidae,Heptageniidae,1.27E-07,3.29E-11,3.09E-11,0.9999993,7.95E-08,4.82E-07,5.33E-09,ID223
Heptageniidae,Heptageniidae,1.46E-06,4.25E-10,3.56E-10,0.9999902,6.44E-07,7.65E-06,6.26E-08,ID223
Heptageniidae,Heptageniidae,9.24E-08,7.36E-11,9.09E-11,0.9999907,4.07E-07,8.76E-06,2.63E-08,ID223
Heptageniidae,Heptageniidae,2.08E-08,1.50E-11,1.69E-11,0.99999857,4.35E-07,9.58E-07,5.86E-09,ID223
Heptageniidae,Heptageniidae,3.07E-09,3.54E-12,4.35E-12,0.9999982,4.98E-07,1.27E-06,2.38E-09,ID223
Heptageniidae,Heptageniidae,2.00E-09,2.60E-12,3.89E-12,0.99999774,8.41E-07,1.45E-06,1.94E-09,ID223
Heptageniidae,Heptageniidae,5.60E-09,3.71E-12,7.69E-12,0.9999956,2.67E-06,1.73E-06,8.87E-09,ID223
Heptageniidae,Heptageniidae,4.60E-05,1.52E-08,2.30E-08,0.9997303,0.000173555,4.63E-05,3.98E-06,ID224
Heptageniidae,Heptageniidae,6.37E-05,5.01E-08,7.59E-08,0.9959604,0.003071521,0.000886934,1.73E-05,ID224
Heptageniidae,Heptageniidae,0.000262391,2.43E-07,1.80E-07,0.99025893,0.008043108,0.001392873,4.24E-05,ID224
Heptageniidae,Heptageniidae,0.000122485,4.16E-07,2.57E-07,0.9777244,0.011661454,0.01038221,0.000108794,ID224
Heptageniidae,Heptageniidae,0.002006543,4.86E-06,7.18E-07,0.9001915,0.09528977,0.002295055,0.000211573,ID224
Heptageniidae,Heptageniidae,0.002073997,9.12E-06,3.70E-07,0.93251175,0.06469486,0.00056319,0.000146848,ID224
Heptageniidae,Heptageniidae,0.001384808,6.52E-06,2.51E-07,0.9490135,0.04922167,0.000266735,0.000106497,ID224
Heptageniidae,Heptageniidae,0.002158645,1.51E-05,6.29E-07,0.96536046,0.03173035,0.000505088,0.000229864,ID224
Heptageniidae,Heptageniidae,0.007258649,1.40E-05,7.05E-07,0.9785277,0.013871705,0.000180916,0.000146328,ID224
Heptageniidae,Heptageniidae,0.00179571,4.41E-06,2.41E-07,0.98949385,0.008498051,9.50E-05,0.000112789,ID224
Heptageniidae,Heptageniidae,0.00260891,5.35E-06,3.65E-07,0.99233454,0.004845823,0.000103626,0.000101343,ID224
Heptageniidae,Heptageniidae,0.001122497,4.96E-07,6.62E-08,0.99692875,0.0018726,3.64E-05,3.92E-05,ID224
Heptageniidae,Heptageniidae,0.000728215,1.09E-07,2.94E-08,0.99846953,0.000766441,1.61E-05,1.96E-05,ID224
Heptageniidae,Heptageniidae,0.000386862,8.67E-08,3.34E-08,0.997154,0.002372516,5.40E-05,3.23E-05,ID224
Heptageniidae,Heptageniidae,0.000173511,2.92E-08,6.03E-08,0.9751111,0.023162017,0.001394964,0.000158428,ID224
Heptageniidae,Heptageniidae,0.000134164,3.40E-08,1.16E-07,0.98763824,0.011457213,0.000450694,0.00031958,ID224
Heptageniidae,Heptageniidae,1.73E-09,1.63E-13,1.79E-13,1,1.10E-10,1.17E-09,4.30E-12,ID225
Heptageniidae,Heptageniidae,2.14E-10,1.07E-14,1.53E-14,1,1.70E-11,2.08E-10,4.02E-13,ID225
Heptageniidae,Heptageniidae,4.28E-10,3.11E-14,4.81E-14,1,2.85E-11,3.56E-10,7.83E-13,ID225
Heptageniidae,Heptageniidae,2.89E-10,1.20E-14,1.85E-14,1,6.68E-12,1.21E-10,2.24E-13,ID225
Heptageniidae,Heptageniidae,2.55E-10,9.68E-15,3.26E-14,1,1.88E-11,1.39E-10,4.55E-13,ID225
Heptageniidae,Heptageniidae,1.38E-10,3.67E-15,1.42E-14,1,6.02E-12,8.18E-11,1.73E-13,ID225
Heptageniidae,Heptageniidae,2.92E-10,1.25E-14,4.33E-14,1,1.88E-11,1.72E-10,5.80E-13,ID225
Heptageniidae,Heptageniidae,1.43E-09,8.45E-14,2.56E-13,1,5.58E-11,3.34E-10,2.15E-12,ID225
Heptageniidae,Heptageniidae,1.43E-09,8.47E-14,3.20E-13,1,4.26E-11,4.91E-10,2.23E-12,ID225
Heptageniidae,Heptageniidae,7.24E-09,7.90E-13,2.38E-12,1,4.11E-10,2.14E-09,1.83E-11,ID225
Heptageniidae,Heptageniidae,8.05E-09,4.88E-13,1.74E-12,1,4.75E-10,1.86E-09,1.67E-11,ID225
Heptageniidae,Heptageniidae,1.68E-08,8.29E-13,4.07E-12,1,2.40E-09,5.11E-09,5.03E-11,ID225
Heptageniidae,Heptageniidae,1.85E-08,5.09E-13,2.62E-12,1,3.76E-09,4.32E-09,4.99E-11,ID225
Heptageniidae,Heptageniidae,9.03E-08,4.30E-12,3.30E-11,0.99999976,6.63E-08,3.39E-08,7.14E-10,ID225
Heptageniidae,Heptageniidae,6.65E-07,4.52E-10,5.05E-10,0.999998,5.92E-07,7.12E-07,1.43E-08,ID226
Heptageniidae,Heptageniidae,1.75E-06,7.77E-10,1.16E-09,0.99999726,3.62E-07,6.32E-07,1.42E-08,ID226
Heptageniidae,Heptageniidae,1.47E-06,6.17E-10,6.89E-10,0.999998,2.65E-07,3.18E-07,7.83E-09,ID226
Heptageniidae,Heptageniidae,3.47E-06,1.84E-09,1.47E-09,0.99999595,2.06E-07,3.31E-07,9.21E-09,ID226
Heptageniidae,Heptageniidae,2.27E-06,1.13E-09,8.47E-10,0.9999974,1.76E-07,2.39E-07,5.20E-09,ID226
Heptageniidae,Heptageniidae,1.56E-05,2.03E-08,1.07E-08,0.9999809,1.14E-06,2.25E-06,5.03E-08,ID226
Heptageniidae,Heptageniidae,1.67E-05,2.37E-08,8.44E-09,0.99998164,7.55E-07,9.70E-07,3.18E-08,ID226
Heptageniidae,Heptageniidae,2.22E-05,4.18E-08,1.83E-08,0.99997437,1.19E-06,2.08E-06,5.99E-08,ID226
Heptageniidae,Heptageniidae,2.08E-05,3.28E-08,8.50E-09,0.9999777,7.71E-07,7.00E-07,3.08E-08,ID226
Heptageniidae,Heptageniidae,1.31E-05,1.37E-08,4.83E-09,0.99998605,4.65E-07,4.10E-07,1.64E-08,ID226
Heptageniidae,Heptageniidae,2.42E-05,5.01E-08,1.47E-08,0.99997365,1.09E-06,9.91E-07,4.55E-08,ID226
Heptageniidae,Heptageniidae,1.26E-05,1.47E-08,5.64E-09,0.9999862,6.04E-07,5.76E-07,2.09E-08,ID226
Heptageniidae,Heptageniidae,4.41E-06,4.13E-09,1.80E-09,0.99999475,4.44E-07,4.06E-07,1.03E-08,ID226
Heptageniidae,Heptageniidae,8.12E-07,2.33E-10,1.47E-10,0.9999989,1.49E-07,1.02E-07,1.55E-09,ID226
Heptageniidae,Heptageniidae,2.92E-06,3.90E-10,2.63E-10,0.99999666,2.79E-07,1.24E-07,3.38E-09,ID226
Heptageniidae,Heptageniidae,1.37E-05,3.33E-09,2.12E-09,0.99998283,2.98E-06,4.39E-07,3.00E-08,ID226
Heptageniidae,Heptageniidae,0.00132908,1.71E-06,6.40E-06,0.98409986,0.000515539,0.002968754,0.011078675,ID227
Heptageniidae,Heptageniidae,0.001199651,1.22E-06,5.27E-06,0.99012893,0.0003807,0.002718534,0.005565674,ID227
Heptageniidae,Heptageniidae,0.001354263,1.29E-06,4.29E-06,0.9934975,0.000414794,0.002169091,0.002558751,ID227
Heptageniidae,Heptageniidae,0.001926575,1.97E-06,9.18E-06,0.9843507,0.00047228,0.008660807,0.004578537,ID227
Heptageniidae,Heptageniidae,0.001618945,1.03E-06,3.15E-06,0.9952667,0.000381082,0.001459696,0.001269347,ID227
Heptageniidae,Heptageniidae,0.001648739,1.79E-06,7.75E-06,0.98993474,0.000561969,0.004469415,0.003375629,ID227
Heptageniidae,Heptageniidae,0.002344561,2.51E-06,1.11E-05,0.98572075,0.000643109,0.007716731,0.00356134,ID227
Heptageniidae,Heptageniidae,0.002602433,2.76E-06,9.28E-06,0.99149466,0.000562477,0.003645137,0.00168321,ID227
Heptageniidae,Heptageniidae,0.008894762,2.01E-05,3.05E-05,0.9817561,0.001323357,0.006494261,0.001480907,ID227
Heptageniidae,Heptageniidae,0.004827927,6.17E-06,1.63E-05,0.98416847,0.000707422,0.008618168,0.001655628,ID227
Heptageniidae,Heptageniidae,0.002858655,2.58E-06,8.49E-06,0.98708284,0.000686131,0.00783725,0.001524078,ID227
Heptageniidae,Heptageniidae,0.003463936,2.67E-06,4.61E-06,0.9928665,0.00067694,0.002458129,0.000527317,ID227
Heptageniidae,Heptageniidae,0.003197161,2.55E-06,4.69E-06,0.9913667,0.001032175,0.0039381,0.000458588,ID227
Heptageniidae,Heptageniidae,0.009761219,9.00E-06,1.71E-05,0.9672514,0.001101422,0.021270582,0.000589252,ID227
Heptageniidae,Heptageniidae,0.011567045,7.57E-06,1.25E-05,0.9802142,0.000765084,0.006842724,0.000590844,ID227
Heptageniidae,Heptageniidae,0.027250128,5.37E-05,8.47E-05,0.9454276,0.001941762,0.023696147,0.00154589,ID227
Heptageniidae,Heptageniidae,0.039847814,0.000200721,0.000260252,0.9089502,0.003762002,0.04308381,0.003895193,ID227
Heptageniidae,Heptageniidae,0.035183486,0.00012829,0.000365573,0.8245788,0.002712828,0.13301136,0.004019585,ID227
Heptageniidae,Heptageniidae,1.83E-05,3.48E-08,2.46E-07,0.99982554,0.00014533,9.51E-06,1.09E-06,ID228
Heptageniidae,Heptageniidae,7.42E-06,6.90E-09,1.41E-07,0.9999124,7.50E-05,4.46E-06,6.85E-07,ID228
Heptageniidae,Heptageniidae,8.61E-06,1.78E-08,3.05E-07,0.9998604,0.000120355,8.72E-06,1.57E-06,ID228
Heptageniidae,Heptageniidae,1.06E-05,1.72E-08,5.39E-07,0.99989605,8.12E-05,8.21E-06,3.31E-06,ID228
Heptageniidae,Heptageniidae,6.64E-05,9.50E-08,9.81E-07,0.9997608,0.000160766,7.29E-06,3.75E-06,ID228
Heptageniidae,Heptageniidae,2.45E-05,2.42E-08,5.47E-07,0.9998747,9.10E-05,6.43E-06,2.75E-06,ID228
Heptageniidae,Heptageniidae,1.88E-05,2.51E-08,8.04E-07,0.9999027,6.75E-05,6.69E-06,3.41E-06,ID228
Heptageniidae,Heptageniidae,1.30E-05,1.52E-08,5.48E-07,0.9999032,7.48E-05,5.22E-06,3.08E-06,ID228
Heptageniidae,Heptageniidae,8.34E-06,1.08E-08,5.32E-07,0.9999157,6.58E-05,7.14E-06,2.41E-06,ID228
Heptageniidae,Heptageniidae,5.37E-06,5.40E-09,2.82E-07,0.99992883,5.87E-05,4.91E-06,1.90E-06,ID228
Heptageniidae,Heptageniidae,8.25E-06,1.47E-08,2.53E-07,0.999879,0.000107175,3.92E-06,1.42E-06,ID228
Heptageniidae,Heptageniidae,2.10E-05,2.00E-08,2.64E-07,0.9998685,0.000104185,3.92E-06,2.00E-06,ID228
Heptageniidae,Heptageniidae,3.90E-05,3.89E-08,6.72E-07,0.9995284,0.0004168,1.13E-05,3.73E-06,ID228
Heptageniidae,Heptageniidae,0.000449369,0.000178152,1.75E-05,0.8721284,0.087757565,0.013451765,0.026017373,ID229
Heptageniidae,Heptageniidae,0.000226133,7.22E-05,1.22E-05,0.8437815,0.11603143,0.017537512,0.02233911,ID229
Heptageniidae,Heptageniidae,0.000275571,6.21E-05,1.46E-05,0.87510896,0.09447803,0.014745637,0.015315037,ID229
Heptageniidae,Heptageniidae,0.000303196,0.000170529,1.75E-05,0.90352255,0.05498563,0.022000063,0.019000523,ID229
Heptageniidae,Heptageniidae,0.000148301,3.35E-05,7.15E-06,0.8893276,0.06954406,0.027563578,0.013375927,ID229
Heptageniidae,Heptageniidae,0.000119632,7.88E-06,3.55E-06,0.9182961,0.031028455,0.04366379,0.006880675,ID229
Heptageniidae,Heptageniidae,0.000252985,7.31E-05,1.37E-05,0.842605,0.09977511,0.04836769,0.008912443,ID229
Heptageniidae,Heptageniidae,0.000369,6.10E-05,1.58E-05,0.6900762,0.1286775,0.16869582,0.012104759,ID229
Heptageniidae,Heptageniidae,0.000336363,2.57E-05,4.71E-06,0.93794113,0.024514234,0.031504493,0.005673464,ID229
Heptageniidae,Heptageniidae,0.000433645,5.14E-05,7.79E-06,0.8801106,0.054414626,0.05295108,0.012030884,ID229
Heptageniidae,Heptageniidae,0.000319824,6.39E-05,9.49E-06,0.86590856,0.08403866,0.036757134,0.012902393,ID229
Heptageniidae,Heptageniidae,0.000297462,7.83E-05,7.49E-06,0.9127266,0.05380277,0.020241102,0.012846361,ID229
Heptageniidae,Heptageniidae,0.000232139,3.50E-05,5.55E-06,0.9244724,0.055049796,0.015429363,0.004775627,ID229
Heptageniidae,Heptageniidae,0.000266767,5.42E-05,6.10E-06,0.921735,0.03533211,0.031678826,0.010926974,ID229
Heptageniidae,Heptageniidae,0.0002357,5.59E-05,4.53E-06,0.9161759,0.03298282,0.045180157,0.005365078,ID229
Heptageniidae,Heptageniidae,0.00034208,3.72E-05,6.64E-06,0.9534406,0.026848117,0.014500707,0.004824731,ID229
Heptageniidae,Heptageniidae,0.000497242,2.84E-05,6.17E-06,0.9830751,0.010265778,0.00502228,0.001105087,ID229
Heptageniidae,Heptageniidae,0.004106292,0.000798067,4.54E-05,0.8047654,0.04875961,0.13648568,0.005039615,ID229
Heptageniidae,Heptageniidae,0.000390261,1.64E-05,2.96E-06,0.9903148,0.003932241,0.003634061,0.001709153,ID229
Heptageniidae,Heptageniidae,0.000742712,0.000102158,1.13E-05,0.947637,0.013994572,0.030050786,0.007461384,ID229
Heptageniidae,Heptageniidae,0.000690678,0.000303918,9.67E-06,0.96678716,0.011513923,0.012141999,0.008552575,ID229
Heptageniidae,Heptageniidae,0.000899441,0.000283749,1.42E-05,0.85492665,0.028678035,0.102103144,0.013094748,ID229
Heptageniidae,Heptageniidae,0.00085502,3.09E-05,3.07E-06,0.9673153,0.005425073,0.02413962,0.002230879,ID229
Heptageniidae,Heptageniidae,0.001743429,0.000153399,4.34E-06,0.9794047,0.005763136,0.009015911,0.00391514,ID229
